id,label
0,1
1,2
2,8
3,5
4,0
5,4
6,2
7,1
8,6
9,4
10,1
11,0
12,3
13,6
14,0
15,1
16,2
17,1
18,7
19,0
20,2
21,0
22,1
23,6
24,2
25,0
26,1
27,2
28,2
29,6
30,0
31,7
32,1
33,1
34,6
35,0
36,3
37,9
38,5
39,3
40,3
41,2
42,1
43,2
44,0
45,1
46,1
47,2
48,2
49,0
50,5
51,2
52,3
53,1
54,0
55,7
56,6
57,7
58,0
59,3
60,5
61,3
62,0
63,6
64,2
65,13
66,1
67,0
68,2
69,2
70,6
71,1
72,4
73,4
74,0
75,2
76,2
77,2
78,5
79,0
80,10
81,8
82,1
83,4
84,0
85,1
86,1
87,10
88,3
89,0
90,9
91,1
92,1
93,8
94,3
95,7
96,10
97,10
98,3
99,0
100,2
101,0
102,6
103,3
104,0
105,0
106,3
107,2
108,8
109,4
110,1
111,2
112,2
113,0
114,5
115,2
116,1
117,7
118,2
119,1
120,0
121,2
122,7
123,3
124,2
125,9
126,2
127,1
128,1
129,0
130,0
131,0
132,2
133,2
134,2
135,2
136,0
137,0
138,0
139,0
140,1
141,0
142,6
143,5
144,1
145,0
146,0
147,0
148,0
149,5
150,3
151,1
152,2
153,1
154,3
155,7
156,2
157,8
158,5
159,5
160,2
161,8
162,2
163,9
164,3
165,0
166,6
167,5
168,2
169,1
170,3
171,4
172,2
173,3
174,0
175,3
176,1
177,9
178,2
179,1
180,4
181,3
182,1
183,4
184,8
185,2
186,8
187,2
188,5
189,9
190,2
191,7
192,1
193,4
194,0
195,3
196,6
197,7
198,0
199,7
200,9
201,8
202,0
203,2
204,0
205,6
206,2
207,3
208,2
209,0
210,1
211,1
212,2
213,7
214,1
215,3
216,2
217,0
218,3
219,10
220,9
221,4
222,2
223,0
224,3
225,0
226,1
227,1
228,0
229,1
230,1
231,6
232,11
233,2
234,4
235,5
236,3
237,1
238,1
239,0
240,1
241,10
242,0
243,8
244,11
245,0
246,3
247,8
248,3
249,7
250,0
251,4
252,0
253,1
254,3
255,3
256,4
257,2
258,1
259,11
260,2
261,1
262,0
263,2
264,7
265,1
266,11
267,0
268,0
269,6
270,2
271,0
272,4
273,1
274,1
275,3
276,4
277,1
278,1
279,11
280,8
281,6
282,3
283,0
284,0
285,1
286,5
287,3
288,0
289,1
290,5
291,7
292,4
293,4
294,0
295,8
296,2
297,0
298,1
299,1
300,6
301,2
302,4
303,4
304,3
305,13
306,7
307,1
308,2
309,6
310,1
311,3
312,2
313,10
314,1
315,1
316,5
317,4
318,0
319,2
320,5
321,1
322,13
323,2
324,10
325,4
326,2
327,0
328,7
329,3
330,1
331,1
332,1
333,2
334,10
335,0
336,1
337,1
338,1
339,3
340,5
341,7
342,1
343,1
344,0
345,2
346,5
347,0
348,4
349,0
350,1
351,0
352,0
353,5
354,2
355,3
356,0
357,1
358,2
359,2
360,1
361,1
362,7
363,7
364,7
365,0
366,2
367,2
368,2
369,1
370,1
371,0
372,1
373,7
374,7
375,5
376,6
377,10
378,1
379,5
380,2
381,0
382,2
383,5
384,8
385,1
386,1
387,2
388,1
389,1
390,2
391,1
392,0
393,0
394,7
395,7
396,0
397,0
398,4
399,6
400,2
401,6
402,5
403,8
404,4
405,3
406,10
407,1
408,6
409,1
410,7
411,1
412,0
413,0
414,0
415,4
416,2
417,9
418,9
419,4
420,1
421,7
422,12
423,2
424,3
425,3
426,3
427,10
428,0
429,4
430,5
431,9
432,1
433,10
434,10
435,3
436,1
437,0
438,1
439,1
440,3
441,0
442,0
443,1
444,2
445,0
446,0
447,0
448,0
449,3
450,4
451,3
452,2
453,0
454,8
455,5
456,2
457,9
458,4
459,1
460,4
461,3
462,0
463,1
464,5
465,2
466,0
467,12
468,0
469,1
470,1
471,5
472,2
473,4
474,9
475,0
476,7
477,0
478,4
479,3
480,3
481,1
482,2
483,1
484,1
485,3
486,3
487,0
488,7
489,3
490,3
491,10
492,3
493,1
494,3
495,2
496,1
497,0
498,3
499,0
500,1
501,7
502,10
503,3
504,3
505,1
506,6
507,6
508,2
509,3
510,0
511,2
512,3
513,6
514,4
515,4
516,2
517,2
518,0
519,2
520,0
521,3
522,0
523,2
524,0
525,0
526,4
527,0
528,0
529,1
530,1
531,4
532,11
533,1
534,0
535,3
536,1
537,1
538,9
539,3
540,10
541,2
542,0
543,1
544,1
545,2
546,3
547,5
548,4
549,2
550,2
551,4
552,5
553,3
554,1
555,0
556,0
557,1
558,3
559,1
560,1
561,9
562,2
563,5
564,10
565,1
566,8
567,2
568,0
569,11
570,1
571,0
572,6
573,1
574,8
575,2
576,9
577,10
578,7
579,3
580,0
581,0
582,9
583,0
584,9
585,5
586,2
587,3
588,0
589,0
590,2
591,2
592,10
593,10
594,4
595,7
596,9
597,0
598,1
599,3
600,5
601,2
602,0
603,2
604,4
605,10
606,3
607,0
608,6
609,11
610,4
611,4
612,1
613,0
614,9
615,1
616,2
617,3
618,0
619,5
620,3
621,7
622,1
623,0
624,4
625,1
626,2
627,1
628,3
629,9
630,8
631,4
632,0
633,3
634,0
635,0
636,2
637,10
638,3
639,4
640,2
641,10
642,0
643,0
644,6
645,1
646,1
647,2
648,1
649,1
650,8
651,0
652,3
653,10
654,0
655,3
656,2
657,1
658,9
659,7
660,2
661,1
662,0
663,3
664,10
665,1
666,5
667,1
668,0
669,2
670,1
671,8
672,7
673,0
674,3
675,1
676,10
677,6
678,7
679,1
680,3
681,0
682,7
683,10
684,4
685,5
686,5
687,0
688,4
689,11
690,2
691,5
692,5
693,2
694,3
695,6
696,0
697,6
698,1
699,1
700,0
701,1
702,0
703,1
704,3
705,0
706,1
707,4
708,5
709,3
710,5
711,5
712,0
713,8
714,3
715,10
716,1
717,0
718,5
719,3
720,3
721,3
722,2
723,1
724,2
725,0
726,3
727,3
728,1
729,11
730,10
731,0
732,3
733,0
734,0
735,1
736,8
737,1
738,12
739,2
740,4
741,3
742,4
743,2
744,1
745,1
746,5
747,6
748,1
749,0
750,0
751,10
752,4
753,3
754,5
755,1
756,0
757,10
758,3
759,10
760,2
761,5
762,7
763,4
764,7
765,3
766,2
767,4
768,2
769,6
770,1
771,3
772,7
773,9
774,2
775,4
776,10
777,0
778,4
779,1
780,1
781,1
782,3
783,1
784,6
785,0
786,0
787,2
788,3
789,1
790,1
791,8
792,5
793,0
794,8
795,11
796,1
797,8
798,2
799,9
800,7
801,2
802,1
803,4
804,2
805,0
806,10
807,11
808,2
809,1
810,1
811,3
812,0
813,5
814,2
815,0
816,1
817,11
818,5
819,2
820,0
821,2
822,4
823,1
824,7
825,0
826,10
827,10
828,0
829,1
830,6
831,2
832,8
833,9
834,3
835,9
836,3
837,1
838,2
839,3
840,0
841,0
842,4
843,4
844,3
845,2
846,5
847,3
848,5
849,3
850,0
851,1
852,1
853,5
854,1
855,2
856,3
857,4
858,0
859,1
860,1
861,4
862,2
863,1
864,0
865,2
866,10
867,1
868,0
869,0
870,6
871,0
872,2
873,0
874,1
875,7
876,9
877,0
878,7
879,2
880,0
881,2
882,5
883,3
884,2
885,5
886,3
887,4
888,3
889,7
890,0
891,10
892,2
893,0
894,3
895,0
896,2
897,9
898,9
899,0
900,0
901,2
902,4
903,0
904,0
905,7
906,1
907,6
908,2
909,0
910,0
911,1
912,8
913,3
914,1
915,2
916,0
917,5
918,1
919,2
920,6
921,2
922,1
923,5
924,0
925,1
926,0
927,12
928,0
929,11
930,7
931,3
932,0
933,0
934,5
935,3
936,7
937,1
938,4
939,2
940,3
941,3
942,2
943,2
944,2
945,3
946,10
947,0
948,13
949,0
950,1
951,3
952,13
953,2
954,2
955,9
956,0
957,0
958,2
959,1
960,7
961,0
962,1
963,5
